challenge_id,user_id,difficulty,num_exercises,connectivity_quality,device_type,prior_success_rate_30d,hearts_start,hearts_end,completed_with_lives
2139,209,1,7,0.887,mobile,0.804,5,5,True
2975,463,1,5,0.526,mobile,0.708,5,4,True
8133,641,5,8,1.0,mobile,0.622,5,1,True
3179,172,4,14,0.858,mobile,0.368,5,2,True
8622,488,3,7,0.836,mobile,0.294,5,2,True
14919,175,4,9,0.897,mobile,0.756,5,3,True
6600,756,3,7,0.919,desktop,0.607,5,1,True
2202,55,3,10,0.971,mobile,0.452,5,3,True
2068,422,4,12,0.796,mobile,0.474,5,2,True
4602,65,1,8,0.74,tablet,0.613,5,5,True
10755,209,4,13,0.917,mobile,0.761,5,3,True
17232,617,4,14,0.975,mobile,0.329,5,2,True
5019,216,2,7,0.857,mobile,0.466,5,5,True
15339,5,1,14,0.309,mobile,0.501,5,1,True
11006,679,2,10,0.643,desktop,0.476,5,4,True
2602,567,1,9,0.833,mobile,0.637,5,4,True
15936,387,4,13,0.724,desktop,0.405,5,0,False
2946,512,5,9,0.419,mobile,0.571,5,2,True
10137,463,2,8,0.712,mobile,0.72,5,3,True
7800,263,3,10,0.827,desktop,0.488,5,2,True
14869,321,1,7,0.809,mobile,0.443,5,5,True
79,776,2,15,0.599,mobile,0.642,5,4,True
17001,107,3,14,0.851,mobile,0.615,5,2,True
10839,6,3,9,0.504,mobile,0.481,5,1,True
8249,391,3,6,0.893,desktop,0.648,5,5,True
5887,313,2,14,0.768,tablet,0.56,5,4,True
2189,212,3,10,0.845,mobile,0.741,5,3,True
13332,307,2,12,0.682,mobile,0.658,5,3,True
9686,603,4,5,0.976,mobile,0.477,5,4,True
15233,414,4,8,0.698,mobile,0.669,5,3,True
9485,233,2,15,0.869,mobile,0.809,5,2,True
4083,106,2,12,0.878,mobile,0.315,5,2,True
4771,545,4,9,0.751,desktop,0.454,5,3,True
11285,478,3,14,0.874,mobile,0.651,5,2,True
11294,607,1,7,0.969,mobile,0.804,5,5,True
14482,183,5,8,0.968,mobile,0.626,5,3,True
741,289,3,6,0.807,mobile,0.512,5,5,True
12174,422,2,7,0.813,mobile,0.279,5,5,True
10213,620,3,8,0.748,desktop,0.421,5,4,True
613,244,1,10,0.501,desktop,0.414,5,3,True
5547,129,1,5,0.877,mobile,0.654,5,4,True
12793,143,2,15,0.536,mobile,0.357,5,1,True
16145,680,5,12,0.326,mobile,0.497,5,1,True
4721,796,5,15,0.959,mobile,0.697,5,1,True
13186,377,4,15,1.0,mobile,0.774,5,0,False
2571,657,3,7,1.0,mobile,0.823,5,5,True
443,628,3,6,1.0,mobile,0.684,5,4,True
9204,173,3,7,1.0,mobile,0.62,5,4,True
13358,280,2,8,0.623,mobile,0.428,5,2,True
14171,733,2,9,0.718,desktop,0.53,5,5,True
2646,550,5,7,0.994,mobile,0.94,5,5,True
14399,478,5,6,0.751,mobile,0.768,5,1,True
12163,95,3,9,0.982,mobile,0.794,5,4,True
12610,414,4,10,0.617,mobile,0.564,5,3,True
17323,494,1,9,0.565,tablet,0.674,5,2,True
5833,638,4,6,0.674,mobile,0.624,5,4,True
16369,759,4,14,1.0,mobile,0.602,5,3,True
11841,651,2,7,0.672,desktop,0.342,5,4,True
12731,123,4,15,0.883,desktop,0.446,5,0,False
13508,133,3,14,0.893,desktop,0.525,5,4,True
10340,131,1,10,0.463,desktop,0.719,5,3,True
6564,731,1,7,0.731,desktop,0.472,5,5,True
5882,256,2,9,0.965,mobile,0.47,5,4,True
3167,510,5,8,0.699,tablet,0.44,5,3,True
14689,780,4,15,0.843,mobile,0.692,5,0,False
9648,201,2,13,0.834,mobile,0.711,5,4,True
11758,202,5,11,0.724,mobile,0.62,5,1,True
15414,658,4,8,0.619,mobile,0.92,5,4,True
7515,405,2,7,0.778,mobile,0.502,5,4,True
1657,641,1,9,0.854,mobile,0.574,5,3,True
15515,759,4,14,0.919,mobile,0.752,5,2,True
4439,302,1,14,0.61,tablet,0.416,5,5,True
6178,140,2,8,0.865,desktop,0.624,5,4,True
16809,418,1,12,0.705,desktop,0.631,5,1,True
13740,334,2,5,0.375,mobile,0.564,5,4,True
1319,768,5,10,0.985,mobile,0.78,5,1,True
6215,798,3,8,0.733,tablet,0.636,5,4,True
11755,763,5,10,0.784,mobile,0.581,5,2,True
9958,252,4,5,0.884,tablet,0.563,5,4,True
6120,660,5,5,0.717,mobile,0.806,5,3,True
14240,616,4,11,0.891,mobile,0.422,5,4,True
17328,736,3,13,0.965,mobile,0.408,5,4,True
11261,153,3,11,0.893,desktop,0.678,5,4,True
10628,749,1,15,0.846,desktop,0.703,5,2,True
9074,774,2,5,0.806,tablet,0.452,5,3,True
16722,493,5,13,1.0,desktop,0.475,5,2,True
8561,610,3,6,0.922,mobile,0.669,5,5,True
15610,334,3,6,0.501,mobile,0.76,5,2,True
6808,268,3,15,0.678,mobile,0.351,5,0,False
3764,699,1,10,0.655,mobile,0.663,5,3,True
2288,603,3,14,1.0,mobile,0.491,5,1,True
1373,330,2,8,0.746,mobile,0.471,5,5,True
16752,21,2,12,0.522,tablet,0.495,5,2,True
50,491,1,10,0.623,mobile,0.68,5,3,True
1039,428,4,9,0.611,desktop,0.507,5,1,True
9416,203,3,12,0.934,mobile,0.57,5,3,True
7888,704,1,5,0.868,desktop,0.511,5,5,True
16400,713,4,10,0.289,tablet,0.357,5,0,False
9483,649,2,8,0.828,mobile,0.685,5,2,True
12413,463,2,5,0.548,mobile,0.686,5,5,True
15481,408,4,7,0.485,mobile,0.708,5,3,True
11965,7,3,13,0.911,mobile,0.614,5,2,True
11534,667,5,14,0.862,mobile,0.283,5,1,True
14042,96,2,12,0.746,desktop,0.417,5,4,True
5397,700,4,6,0.726,mobile,0.681,5,4,True
1288,69,1,11,0.793,mobile,0.777,5,1,True
14739,659,1,11,0.575,mobile,0.615,5,3,True
8056,223,4,5,0.661,mobile,0.65,5,5,True
5451,463,3,10,0.486,mobile,0.814,5,4,True
16931,267,4,15,0.816,mobile,0.558,5,1,True
6591,33,3,9,0.725,tablet,0.712,5,2,True
13490,570,2,13,0.766,desktop,0.689,5,2,True
16365,614,1,11,0.706,desktop,0.592,5,4,True
12603,208,5,6,0.961,mobile,0.477,5,3,True
13174,218,3,9,0.694,desktop,0.702,5,2,True
14937,160,4,15,0.582,tablet,0.738,5,3,True
5133,275,3,7,0.524,tablet,0.507,5,5,True
7758,707,5,13,0.529,desktop,0.464,5,0,False
11092,475,2,13,0.395,mobile,0.466,5,2,True
8445,609,1,8,0.761,mobile,0.704,5,5,True
8650,424,1,14,0.678,mobile,0.676,5,1,True
1645,41,1,7,0.596,desktop,0.721,5,5,True
9989,670,2,5,0.946,mobile,0.455,5,2,True
17187,753,4,9,0.636,desktop,0.838,5,3,True
1735,476,1,15,0.576,mobile,0.628,5,3,True
2047,691,1,10,1.0,desktop,0.432,5,4,True
15657,356,1,7,0.441,tablet,0.618,5,3,True
6196,603,1,8,1.0,mobile,0.69,5,3,True
13816,708,5,7,0.86,mobile,0.563,5,5,True
9299,128,2,6,0.496,mobile,0.652,5,5,True
6126,236,4,12,0.973,desktop,0.238,5,1,True
4763,35,1,10,0.665,mobile,0.565,5,3,True
7910,788,1,11,0.878,mobile,0.833,5,5,True
6216,798,3,12,0.764,tablet,0.702,5,1,True
8723,588,1,5,0.378,mobile,0.908,5,5,True
13478,443,2,11,0.729,mobile,0.578,5,2,True
14569,685,3,8,0.903,mobile,0.555,5,4,True
4777,771,5,14,0.436,desktop,0.684,5,0,False
12346,173,5,7,0.989,mobile,0.697,5,3,True
4152,36,2,12,0.945,mobile,0.838,5,4,True
8668,273,2,8,0.826,mobile,0.699,5,4,True
17842,344,4,7,0.65,mobile,0.612,5,2,True
7225,327,4,6,0.835,mobile,0.526,5,2,True
4740,274,5,7,0.761,mobile,0.564,5,3,True
2892,92,1,10,0.596,mobile,0.436,5,2,True
4518,109,1,8,0.599,desktop,0.618,5,4,True
17135,87,1,7,0.935,desktop,0.346,5,4,True
16323,434,3,8,0.798,mobile,0.733,5,2,True
7360,709,4,12,0.747,mobile,0.409,5,3,True
6763,151,2,8,0.749,desktop,0.717,5,5,True
16758,545,5,15,0.703,desktop,0.803,5,1,True
8358,167,1,14,0.979,desktop,0.602,5,3,True
16031,714,2,8,0.922,mobile,0.773,5,4,True
12891,653,5,9,0.851,mobile,0.463,5,1,True
6672,377,3,7,0.895,mobile,0.647,5,3,True
1518,541,1,5,0.54,mobile,0.628,5,4,True
14679,494,1,8,0.47,tablet,0.579,5,5,True
10752,516,1,5,0.904,desktop,0.643,5,5,True
17674,42,4,6,0.871,mobile,0.496,5,4,True
16561,681,4,9,0.986,mobile,0.233,5,3,True
13960,657,5,10,0.997,mobile,0.795,5,3,True
17410,182,3,12,0.737,desktop,0.646,5,0,False
2669,358,5,10,0.813,mobile,0.343,5,5,True
4747,532,5,12,0.962,mobile,0.696,5,2,True
14881,336,5,12,0.733,mobile,0.481,5,1,True
17004,505,1,15,0.882,mobile,0.235,5,3,True
2458,382,2,7,0.867,mobile,0.571,5,4,True
5220,201,1,12,0.973,mobile,0.527,5,3,True
3948,235,5,12,0.778,tablet,0.693,5,2,True
14972,108,4,5,0.965,mobile,0.812,5,5,True
16492,599,5,5,1.0,mobile,0.707,5,3,True
5868,102,2,9,0.773,mobile,0.534,5,1,True
10576,122,5,12,0.985,mobile,0.714,5,0,False
1297,274,4,6,0.836,mobile,0.412,5,4,True
6194,659,5,8,0.366,mobile,0.802,5,4,True
12254,397,1,13,0.852,mobile,0.525,5,2,True
11941,569,3,7,0.613,tablet,0.559,5,4,True
14367,326,1,14,0.714,mobile,0.675,5,2,True
13985,12,1,7,0.876,desktop,0.77,5,4,True
1279,375,3,11,0.719,mobile,0.677,5,1,True
3797,570,2,5,0.67,desktop,0.762,5,5,True
13117,295,4,7,0.915,mobile,0.742,5,5,True
13236,341,2,11,0.828,desktop,0.872,5,4,True
2300,51,1,7,1.0,mobile,0.49,5,4,True
823,762,2,12,0.617,mobile,0.811,5,4,True
13333,428,2,10,0.744,desktop,0.566,5,1,True
5759,771,2,5,0.588,desktop,0.822,5,4,True
2273,495,3,8,0.792,mobile,0.706,5,3,True
5072,258,4,10,1.0,desktop,0.751,5,2,True
13711,787,3,9,0.661,desktop,0.534,5,1,True
14049,224,2,13,0.899,tablet,0.675,5,3,True
11863,525,4,6,0.584,mobile,0.5,5,3,True
3144,216,4,10,0.967,mobile,0.399,5,3,True
17969,58,4,9,0.968,tablet,0.57,5,1,True
13301,334,5,13,0.468,mobile,0.65,5,0,False
3032,49,4,10,0.316,desktop,0.481,5,2,True
2073,135,3,14,0.328,mobile,0.558,5,0,False
2436,417,5,13,1.0,mobile,0.514,5,2,True
11617,147,5,8,0.687,mobile,0.558,5,3,True
14730,421,5,8,0.784,mobile,0.413,5,2,True
5734,161,5,14,0.795,desktop,0.708,5,2,True
1523,269,1,9,0.706,tablet,0.763,5,5,True
8051,602,4,12,0.747,mobile,0.761,5,3,True
12833,362,3,12,0.818,mobile,0.343,5,0,False
14103,516,4,9,0.927,desktop,0.671,5,3,True
655,375,5,15,0.855,mobile,0.63,5,0,False
13396,238,1,5,0.875,mobile,0.573,5,5,True
13184,402,2,14,0.455,desktop,0.535,5,2,True
3456,432,3,15,0.921,desktop,0.514,5,3,True
17541,636,2,14,0.724,mobile,0.737,5,0,False
10431,39,5,6,0.947,mobile,0.755,5,4,True
3663,97,3,6,0.858,mobile,0.472,5,3,True
11832,666,5,9,0.868,mobile,0.382,5,4,True
5232,283,4,8,0.83,tablet,0.503,5,4,True
6603,191,3,8,0.748,mobile,0.516,5,4,True
13317,760,2,6,0.972,desktop,0.447,5,3,True
6488,646,5,15,0.69,mobile,0.535,5,0,False
17542,398,5,5,0.998,mobile,0.559,5,4,True
4830,455,4,6,1.0,mobile,0.467,5,2,True
8027,236,4,11,0.854,desktop,0.259,5,0,False
17823,142,3,6,0.874,desktop,0.257,5,5,True
14855,529,3,10,1.0,mobile,0.455,5,4,True
16718,399,4,15,0.762,mobile,0.682,5,0,False
2330,350,3,15,0.711,tablet,0.721,5,2,True
6753,659,4,6,0.554,mobile,0.719,5,5,True
1005,565,1,7,1.0,mobile,0.466,5,2,True
7828,140,4,5,0.798,desktop,0.653,5,5,True
9715,402,1,11,0.52,desktop,0.293,5,1,True
7040,663,4,7,1.0,mobile,0.53,5,3,True
2164,570,2,6,0.712,desktop,0.593,5,4,True
5743,161,1,5,0.933,desktop,0.542,5,4,True
6888,521,3,14,0.853,desktop,0.562,5,0,False
4929,206,5,9,0.956,mobile,0.717,5,3,True
3365,657,4,13,1.0,mobile,0.679,5,3,True
3234,223,3,6,0.568,mobile,0.771,5,5,True
7559,314,3,7,1.0,desktop,0.629,5,5,True
17306,332,5,9,0.748,mobile,0.752,5,4,True
12529,788,4,14,0.754,mobile,0.689,5,2,True
11544,183,1,11,1.0,mobile,0.687,5,5,True
11350,534,1,13,0.989,mobile,0.716,5,5,True
14469,751,3,14,0.759,mobile,0.604,5,1,True
6880,195,1,12,0.801,mobile,0.579,5,2,True
928,430,4,5,0.941,desktop,0.719,5,4,True
1709,184,2,13,0.876,mobile,0.796,5,1,True
848,413,4,5,1.0,mobile,0.794,5,3,True
11573,146,5,8,0.602,mobile,0.3,5,4,True
13831,133,5,13,0.942,desktop,0.821,5,3,True
14505,243,3,8,0.838,tablet,0.612,5,4,True
8189,786,5,14,1.0,mobile,0.421,5,0,False
2160,588,2,15,0.28,mobile,0.732,5,1,True
14128,622,3,9,1.0,tablet,0.529,5,4,True
334,394,4,7,0.986,desktop,0.334,5,3,True
1080,118,4,11,0.971,desktop,0.695,5,3,True
6073,291,1,11,0.921,desktop,0.395,5,4,True
11438,629,1,11,0.966,mobile,0.638,5,2,True
17841,525,2,5,0.679,mobile,0.527,5,2,True
2750,226,2,15,0.585,desktop,0.504,5,0,False
7237,60,4,11,0.653,tablet,0.389,5,0,False
17765,534,1,7,0.888,mobile,0.8,5,5,True
3871,257,5,11,0.76,mobile,0.408,5,1,True
5556,90,4,6,0.841,mobile,0.771,5,2,True
15133,108,1,7,0.932,mobile,0.839,5,5,True
1070,612,5,14,0.756,mobile,0.644,5,3,True
3491,574,5,5,0.86,mobile,0.627,5,5,True
6281,397,3,11,0.89,mobile,0.404,5,2,True
10478,613,5,11,0.647,mobile,0.679,5,4,True
14164,251,3,11,1.0,mobile,0.706,5,3,True
14381,74,3,5,1.0,mobile,0.776,5,4,True
8318,130,3,13,0.788,mobile,0.634,5,3,True
2152,647,2,11,1.0,mobile,0.526,5,3,True
14915,478,4,12,0.836,mobile,0.98,5,1,True
8190,778,2,8,0.681,mobile,0.842,5,5,True
17289,16,5,13,0.945,mobile,0.625,5,3,True
15437,146,4,10,0.608,mobile,0.356,5,2,True
16965,183,1,7,0.911,mobile,0.642,5,3,True
17120,633,5,8,1.0,mobile,0.726,5,4,True
978,457,4,8,1.0,mobile,0.586,5,4,True
9369,462,3,9,0.937,mobile,0.562,5,3,True
8666,88,2,10,0.538,tablet,0.621,5,3,True
903,269,4,8,0.923,tablet,0.729,5,4,True
9969,434,4,5,0.795,mobile,0.753,5,4,True
17546,379,4,14,0.936,mobile,0.61,5,0,False
2564,490,4,11,0.916,mobile,0.462,5,2,True
500,332,2,13,0.592,mobile,0.741,5,5,True
4860,220,5,11,0.818,mobile,0.445,5,2,True
16836,628,3,5,0.949,mobile,0.621,5,3,True
17126,614,4,15,0.842,desktop,0.702,5,1,True
17118,386,5,13,0.532,desktop,0.603,5,4,True
4232,789,4,12,0.954,mobile,0.463,5,4,True
5186,605,3,14,0.703,mobile,0.663,5,3,True
1132,411,1,8,0.803,desktop,0.447,5,3,True
8348,690,1,5,0.918,mobile,0.748,5,5,True
10688,230,1,9,1.0,mobile,0.718,5,4,True
14522,600,3,12,0.803,desktop,0.469,5,1,True
13138,382,3,7,0.719,mobile,0.755,5,3,True
8307,21,1,7,0.589,tablet,0.607,5,5,True
2563,674,4,12,0.608,mobile,0.468,5,3,True
7077,463,1,12,0.72,mobile,0.618,5,3,True
8713,221,5,7,0.916,mobile,0.342,5,5,True
13698,254,3,15,1.0,desktop,0.706,5,3,True
12372,194,2,8,1.0,tablet,0.763,5,4,True
4761,377,3,14,0.797,mobile,0.825,5,4,True
17934,7,2,15,0.971,mobile,0.773,5,3,True
17389,21,1,5,0.615,tablet,0.567,5,4,True
3253,651,4,8,0.719,desktop,0.74,5,3,True
7107,9,4,14,0.94,tablet,0.545,5,2,True
16051,411,5,6,0.936,desktop,0.417,5,1,True
16188,595,4,10,0.56,desktop,0.522,5,1,True
4074,739,2,13,1.0,mobile,0.891,5,2,True
409,362,5,12,0.714,mobile,0.58,5,3,True
2969,246,2,13,0.846,mobile,0.429,5,2,True
13159,755,2,5,0.868,tablet,0.342,5,4,True
7499,632,3,11,0.503,mobile,0.468,5,0,False
115,712,3,13,0.87,mobile,0.793,5,3,True
4495,233,3,15,0.874,mobile,0.619,5,4,True
7027,195,5,10,0.872,mobile,0.51,5,3,True
10361,134,3,11,0.884,mobile,0.878,5,4,True
7590,464,4,11,0.507,mobile,0.853,5,5,True
2771,486,4,9,0.996,mobile,0.654,5,3,True
5668,362,5,5,0.804,mobile,0.633,5,3,True
9449,98,3,5,0.872,desktop,0.784,5,4,True
12051,117,3,14,0.706,desktop,0.512,5,1,True
7872,249,3,5,1.0,mobile,0.508,5,4,True
3695,85,3,12,0.743,desktop,0.283,5,1,True
12574,134,3,5,0.886,mobile,0.798,5,4,True
1742,123,2,10,0.88,desktop,0.467,5,3,True
1749,409,5,5,0.6,mobile,0.56,5,3,True
8028,724,5,10,0.895,mobile,0.76,5,3,True
2438,375,3,15,0.747,mobile,0.655,5,1,True
1061,232,4,7,0.872,desktop,0.53,5,3,True
6074,173,2,14,0.882,mobile,0.614,5,5,True
14435,646,2,10,0.843,mobile,0.578,5,5,True
434,609,4,8,0.873,mobile,0.656,5,1,True
3346,577,1,15,0.799,mobile,0.747,5,5,True
5423,719,1,7,0.804,mobile,0.501,5,4,True
13603,391,5,7,0.735,desktop,0.642,5,5,True
6053,791,3,6,0.816,mobile,0.478,5,3,True
17221,362,3,14,0.664,mobile,0.497,5,1,True
16937,788,4,13,0.812,mobile,0.629,5,2,True
9090,650,5,9,0.628,desktop,0.516,5,4,True
11625,478,1,5,0.769,mobile,0.704,5,5,True
5927,756,2,7,0.996,desktop,0.433,5,2,True
13274,25,2,14,0.885,mobile,0.557,5,2,True
15130,772,1,14,0.455,tablet,0.694,5,0,False
15980,572,3,9,0.681,mobile,0.66,5,4,True
4545,550,5,11,1.0,mobile,0.91,5,3,True
15703,288,3,11,0.713,tablet,0.848,5,5,True
3820,398,3,6,0.946,mobile,0.851,5,4,True
8852,247,4,8,0.912,mobile,0.342,5,4,True
17346,251,2,7,0.996,mobile,0.674,5,4,True
17693,694,3,8,0.865,mobile,0.518,5,4,True
9519,157,1,10,0.599,mobile,0.571,5,3,True
5758,599,2,11,0.913,mobile,0.69,5,4,True
9343,21,3,6,0.52,tablet,0.62,5,4,True
14468,97,5,15,0.848,mobile,0.557,5,2,True
13225,457,5,6,1.0,mobile,0.59,5,2,True
2682,321,4,11,0.83,mobile,0.568,5,3,True
11173,10,4,7,0.905,desktop,0.316,5,1,True
16864,614,1,8,0.823,desktop,0.705,5,4,True
13615,176,4,8,0.9,desktop,0.468,5,3,True
9017,243,2,13,0.867,tablet,0.748,5,2,True
3529,340,5,14,0.786,mobile,0.691,5,1,True
9843,602,4,15,0.824,mobile,0.657,5,4,True
14905,550,1,11,0.903,mobile,0.752,5,2,True
16502,306,2,14,0.981,mobile,0.451,5,0,False
4589,413,1,13,1.0,mobile,0.744,5,3,True
5955,143,4,9,0.645,mobile,0.399,5,2,True
17344,589,4,15,0.879,desktop,0.513,5,2,True
12245,701,2,8,0.674,mobile,0.516,5,3,True
13664,377,5,7,0.853,mobile,0.851,5,5,True
15713,513,4,6,0.832,desktop,0.74,5,3,True
12408,682,4,15,0.8,mobile,0.548,5,0,False
11783,736,3,8,0.927,mobile,0.346,5,0,False
4025,328,2,13,0.49,desktop,0.537,5,2,True
11847,715,3,10,0.704,desktop,0.609,5,4,True
17622,16,2,11,0.713,mobile,0.651,5,4,True
17821,35,2,10,0.863,mobile,0.41,5,3,True
5159,518,4,14,0.363,mobile,0.563,5,2,True
11730,355,3,13,0.537,mobile,0.379,5,2,True
5543,542,4,5,0.576,mobile,0.552,5,5,True
11621,570,4,8,0.69,desktop,0.764,5,3,True
12982,643,2,5,0.945,mobile,0.381,5,4,True
6005,273,4,7,0.928,mobile,0.7,5,4,True
15909,478,1,14,0.766,mobile,0.67,5,4,True
2020,432,5,10,0.89,desktop,0.463,5,4,True
5637,22,4,14,0.776,mobile,0.41,5,2,True
6517,627,2,15,0.829,mobile,0.351,5,2,True
16097,621,5,6,0.862,mobile,0.365,5,5,True
8007,212,1,8,0.827,mobile,0.398,5,4,True
7715,346,4,7,0.836,mobile,0.638,5,2,True
4420,341,2,14,0.88,desktop,0.688,5,1,True
8504,703,5,5,0.72,desktop,0.768,5,4,True
15319,91,2,6,0.586,mobile,0.731,5,4,True
15862,796,4,6,1.0,mobile,0.766,5,4,True
16678,25,5,9,0.809,mobile,0.447,5,5,True
611,585,4,12,0.781,mobile,0.538,5,0,False
11301,479,4,11,0.752,mobile,0.522,5,0,False
13114,145,1,13,0.667,mobile,0.693,5,3,True
17979,184,2,5,0.835,mobile,0.595,5,5,True
8168,251,3,13,1.0,mobile,0.666,5,4,True
1720,545,1,11,0.85,desktop,0.724,5,5,True
3722,334,2,10,0.456,mobile,0.479,5,3,True
7372,570,1,7,0.694,desktop,0.492,5,3,True
6735,152,5,11,0.826,mobile,0.507,5,4,True
16267,760,2,14,0.874,desktop,0.745,5,5,True
15149,573,2,10,0.936,mobile,0.53,5,4,True
3771,408,3,13,0.548,mobile,0.58,5,3,True
17661,413,2,10,0.955,mobile,0.732,5,4,True
1986,572,1,12,0.732,mobile,0.616,5,5,True
12951,753,3,15,0.781,desktop,0.746,5,1,True
10304,196,1,12,0.58,tablet,0.591,5,3,True
17539,342,3,11,0.749,mobile,0.779,5,3,True
7111,432,1,8,1.0,desktop,0.476,5,3,True
4725,20,5,12,0.827,mobile,0.397,5,1,True
2266,707,1,13,0.611,desktop,0.428,5,2,True
14472,82,1,13,0.856,desktop,0.745,5,1,True
14157,290,2,7,0.553,mobile,0.526,5,4,True
7963,743,3,7,0.811,tablet,0.681,5,5,True
8711,157,5,7,0.483,mobile,0.63,5,3,True
121,413,5,15,0.93,mobile,0.812,5,4,True
13655,359,5,5,0.808,mobile,0.565,5,4,True
6688,296,1,11,0.909,mobile,0.555,5,2,True
14835,254,4,6,1.0,desktop,0.693,5,5,True
14148,425,1,15,0.937,desktop,0.535,5,3,True
2131,623,5,13,0.836,mobile,0.641,5,0,False
12247,761,5,8,0.656,mobile,0.778,5,4,True
1602,662,2,13,1.0,mobile,0.715,5,5,True
7763,758,3,15,0.929,desktop,0.66,5,4,True
15822,54,2,14,0.965,mobile,0.369,5,4,True
16485,401,3,15,0.509,mobile,0.563,5,0,False
2574,382,4,6,0.748,mobile,0.575,5,4,True
16738,697,2,13,0.821,tablet,0.657,5,2,True
5127,83,5,7,0.887,mobile,0.429,5,1,True
4113,449,3,12,0.828,mobile,0.607,5,1,True
8494,324,5,11,0.891,mobile,0.499,5,2,True
3423,322,1,12,0.68,desktop,0.662,5,4,True
9082,84,5,5,0.674,mobile,0.506,5,5,True
3060,404,1,12,0.598,desktop,0.454,5,3,True
8974,719,3,13,0.984,mobile,0.639,5,5,True
14845,753,3,9,0.74,desktop,0.697,5,1,True
6209,609,1,15,0.776,mobile,0.663,5,0,False
634,551,3,12,0.744,desktop,0.85,5,1,True
3922,167,4,15,0.828,desktop,0.688,5,4,True
4061,798,5,9,0.603,tablet,0.666,5,4,True
14064,261,3,6,0.99,desktop,0.613,5,5,True
13741,457,4,7,0.916,mobile,0.394,5,3,True
13122,199,3,14,0.806,mobile,0.46,5,2,True
3074,557,2,14,0.761,tablet,0.691,5,4,True
2429,174,3,11,0.541,mobile,0.659,5,1,True
12769,230,1,12,1.0,mobile,0.638,5,3,True
10639,430,2,11,0.82,desktop,0.797,5,5,True
2218,314,3,13,0.938,desktop,0.614,5,3,True
16584,221,3,8,0.946,mobile,0.715,5,3,True
1179,81,2,11,0.867,mobile,0.471,5,3,True
7731,627,5,8,0.993,mobile,0.411,5,5,True
1582,78,1,6,0.93,tablet,0.743,5,5,True
16612,780,5,14,0.817,mobile,0.702,5,0,False
14924,257,3,12,0.755,mobile,0.336,5,2,True
11269,751,4,7,0.55,mobile,0.542,5,4,True
7985,43,5,9,0.899,mobile,0.418,5,3,True
4664,132,1,11,0.669,mobile,0.407,5,4,True
15651,759,1,5,1.0,mobile,0.809,5,4,True
1939,636,5,6,0.662,mobile,0.773,5,4,True
11126,399,1,10,0.51,mobile,0.567,5,5,True
9244,647,4,5,0.992,mobile,0.785,5,4,True
1454,302,2,5,0.525,tablet,0.538,5,1,True
11884,759,4,9,0.927,mobile,0.67,5,4,True
9287,233,2,13,1.0,mobile,0.61,5,4,True
12096,209,5,9,0.777,mobile,0.588,5,3,True
11537,65,4,11,0.884,tablet,0.745,5,1,True
15715,528,2,11,0.793,mobile,0.719,5,2,True
10005,39,5,14,1.0,mobile,0.79,5,3,True
4889,513,1,10,0.81,desktop,0.724,5,4,True
12508,260,1,5,0.809,tablet,0.691,5,4,True
10110,300,4,7,0.776,mobile,0.447,5,3,True
11729,719,2,10,0.99,mobile,0.711,5,2,True
9634,757,3,8,0.937,mobile,0.537,5,4,True
7983,666,5,15,0.837,mobile,0.337,5,0,False
1607,403,5,12,0.807,mobile,0.377,5,2,True
1739,531,3,9,0.966,desktop,0.482,5,3,True
17636,620,5,8,0.624,desktop,0.721,5,2,True
8859,353,1,6,0.781,desktop,0.599,5,5,True
3631,703,4,13,0.728,desktop,0.705,5,1,True
13322,286,1,8,0.813,mobile,0.647,5,5,True
12985,290,5,14,0.536,mobile,0.647,5,3,True
10939,489,4,14,0.77,desktop,0.743,5,2,True
17364,173,3,8,0.826,mobile,0.545,5,5,True
1981,760,1,12,0.811,desktop,0.661,5,2,True
6406,86,2,11,0.622,mobile,0.706,5,4,True
16851,367,3,8,0.866,mobile,0.713,5,5,True
13519,353,5,5,0.954,desktop,0.553,5,5,True
2252,413,4,12,0.844,mobile,0.821,5,3,True
9015,14,4,8,0.897,mobile,0.713,5,4,True
1278,738,3,10,0.934,mobile,0.553,5,3,True
5638,293,2,14,0.696,mobile,0.714,5,1,True
11256,121,5,12,0.909,mobile,0.759,5,0,False
1659,751,3,7,0.779,mobile,0.489,5,4,True
2363,741,3,6,1.0,mobile,0.705,5,4,True
14123,662,4,14,0.967,mobile,0.736,5,4,True
11043,12,4,7,0.739,desktop,0.84,5,4,True
14644,572,4,14,0.684,mobile,0.745,5,0,False
10580,136,3,10,0.71,tablet,0.613,5,4,True
13958,563,1,12,0.845,desktop,0.364,5,2,True
5172,382,1,10,0.826,mobile,0.586,5,1,True
17490,607,5,7,0.937,mobile,0.861,5,4,True
3052,94,4,6,0.818,tablet,0.487,5,4,True
5896,360,3,5,0.754,tablet,0.573,5,5,True
14102,194,4,6,0.861,tablet,0.742,5,5,True
16295,65,1,14,0.809,tablet,0.656,5,5,True
17077,424,2,5,0.858,mobile,0.535,5,4,True
1626,626,3,6,0.917,desktop,0.366,5,4,True
14296,206,1,5,0.866,mobile,0.857,5,4,True
13476,287,2,11,0.659,mobile,0.635,5,4,True
2349,781,5,11,0.442,tablet,0.594,5,3,True
4965,50,1,7,0.692,mobile,0.585,5,0,False
7933,101,1,15,0.853,tablet,0.636,5,1,True
