challenge_id,user_id,difficulty,num_exercises,connectivity_quality,device_type,prior_success_rate_30d,hearts_start,hearts_end,completed_with_lives
2314,23,1,5,0.803,desktop,0.582,5,5,True
5356,14,1,10,0.894,mobile,0.555,5,4,True
4971,448,5,11,0.702,mobile,0.486,5,3,True
9896,781,1,5,0.437,tablet,0.621,5,4,True
13280,382,4,11,0.749,mobile,0.641,5,2,True
7167,511,3,14,0.929,mobile,0.386,5,1,True
10463,545,3,6,0.728,desktop,0.608,5,2,True
17792,635,5,5,1.0,tablet,0.887,5,3,True
16455,385,2,7,1.0,tablet,0.614,5,2,True
12940,788,4,10,0.62,mobile,0.638,5,4,True
11027,794,2,5,0.625,mobile,0.451,5,4,True
9733,652,1,8,0.873,desktop,0.632,5,5,True
8636,190,5,10,0.758,mobile,0.478,5,4,True
13082,36,4,15,0.837,mobile,0.637,5,0,False
12378,298,1,8,0.712,mobile,0.689,5,4,True
168,655,2,8,0.931,tablet,0.677,5,4,True
16215,599,1,15,1.0,mobile,0.8,5,4,True
10445,146,1,10,0.51,mobile,0.454,5,2,True
15929,686,5,6,0.894,mobile,0.576,5,2,True
11920,768,4,15,0.965,mobile,0.579,5,1,True
17125,198,1,5,0.64,desktop,0.386,5,5,True
13988,726,1,8,0.75,desktop,0.678,5,4,True
16819,34,5,9,0.684,mobile,0.655,5,1,True
15143,69,3,12,0.82,mobile,0.673,5,2,True
8760,553,1,13,0.8,mobile,0.555,5,1,True
9727,339,3,8,0.767,mobile,0.778,5,3,True
7288,82,5,6,0.827,desktop,0.671,5,4,True
8822,183,3,8,0.898,mobile,0.713,5,4,True
6920,495,2,10,0.778,mobile,0.642,5,5,True
5761,194,4,15,1.0,tablet,0.519,5,1,True
8906,151,1,5,0.781,desktop,0.92,5,5,True
2111,653,2,11,0.641,mobile,0.487,5,3,True
3096,242,4,10,0.534,tablet,0.638,5,3,True
17409,454,3,12,0.655,mobile,0.553,5,3,True
12316,98,2,12,0.9,desktop,0.554,5,4,True
9824,261,5,12,0.867,desktop,0.781,5,2,True
15194,93,5,8,0.714,desktop,0.774,5,2,True
6341,311,1,14,0.675,desktop,0.448,5,3,True
11977,578,2,14,0.651,mobile,0.53,5,1,True
12488,783,2,10,0.727,mobile,0.598,5,4,True
7576,145,1,12,0.7,mobile,0.779,5,2,True
1433,580,5,12,0.537,mobile,0.594,5,0,False
13279,124,1,7,0.904,desktop,0.509,5,4,True
14557,16,3,15,0.724,mobile,0.555,5,2,True
16664,433,4,11,1.0,tablet,0.691,5,3,True
4425,396,4,9,0.828,mobile,0.708,5,3,True
15625,513,3,10,0.691,desktop,0.771,5,3,True
9884,295,1,9,0.843,mobile,0.379,5,2,True
16968,527,3,8,0.669,mobile,0.556,5,3,True
17159,167,2,7,0.787,desktop,0.808,5,5,True
13850,238,1,5,0.862,mobile,0.576,5,5,True
8953,51,5,8,1.0,mobile,0.583,5,5,True
9976,413,5,12,0.882,mobile,0.895,5,2,True
14082,618,4,15,0.823,mobile,0.736,5,2,True
8475,463,4,10,0.527,mobile,0.771,5,4,True
12182,685,4,10,0.899,mobile,0.455,5,0,False
821,688,4,11,0.459,desktop,0.53,5,1,True
8842,709,5,15,0.829,mobile,0.602,5,2,True
913,798,1,15,0.806,tablet,0.667,5,3,True
8006,348,1,9,1.0,mobile,0.527,5,2,True
17377,228,1,8,0.913,desktop,0.584,5,4,True
1672,452,3,9,0.829,mobile,0.313,5,5,True
1632,667,4,9,0.713,mobile,0.5,5,4,True
14155,295,3,9,0.802,mobile,0.808,5,5,True
17478,377,3,9,0.871,mobile,0.732,5,4,True
14976,545,1,6,0.747,desktop,0.671,5,5,True
3521,658,5,8,0.724,mobile,0.641,5,5,True
8865,651,5,7,0.638,desktop,0.473,5,4,True
10948,601,4,10,0.749,mobile,0.701,5,5,True
4471,636,5,10,0.656,mobile,0.776,5,5,True
17957,115,3,8,0.524,mobile,0.452,5,3,True
1946,175,3,14,0.865,mobile,0.47,5,3,True
261,241,1,8,0.527,desktop,0.573,5,3,True
5790,763,3,12,0.796,mobile,0.518,5,3,True
11179,163,5,7,0.753,mobile,0.366,5,2,True
6331,352,1,7,0.946,mobile,0.812,5,5,True
12593,332,2,10,0.824,mobile,0.661,5,3,True
2828,270,1,12,0.658,mobile,0.635,5,2,True
3014,339,1,9,0.809,mobile,0.777,5,5,True
12736,200,5,13,0.495,desktop,0.543,5,2,True
5292,48,1,5,0.875,tablet,0.33,5,3,True
12280,535,2,6,0.896,mobile,0.628,5,4,True
8426,281,2,12,0.929,mobile,0.569,5,3,True
4257,94,5,6,0.921,tablet,0.671,5,5,True
8897,634,5,10,0.904,mobile,0.852,5,4,True
10493,507,4,14,0.798,mobile,0.34,5,0,False
8353,210,1,6,0.779,mobile,0.662,5,4,True
1226,206,5,10,0.897,mobile,0.694,5,1,True
10469,696,1,7,0.663,mobile,0.625,5,4,True
7064,129,4,6,0.963,mobile,0.588,5,4,True
16210,75,1,9,0.817,mobile,0.703,5,4,True
802,436,3,8,0.83,desktop,0.437,5,4,True
15294,474,5,14,0.771,mobile,0.683,5,1,True
756,746,4,15,0.953,mobile,0.837,5,5,True
3851,282,4,15,0.962,mobile,0.522,5,0,False
3235,35,1,10,0.786,mobile,0.564,5,4,True
9329,565,2,6,1.0,mobile,0.363,5,5,True
12321,253,5,11,0.74,mobile,0.525,5,1,True
7894,82,1,5,0.736,desktop,0.778,5,3,True
12455,489,3,11,0.967,desktop,0.682,5,1,True
10536,46,2,15,0.982,mobile,0.381,5,2,True
15125,283,4,13,0.736,tablet,0.59,5,2,True
2237,564,2,6,0.929,desktop,0.548,5,3,True
16712,106,5,7,0.888,mobile,0.637,5,3,True
10737,724,2,14,0.904,mobile,0.814,5,2,True
7470,133,1,15,0.844,desktop,0.689,5,3,True
16910,728,4,8,0.94,mobile,0.627,5,3,True
16617,243,1,8,0.887,tablet,0.624,5,5,True
7527,247,1,13,0.813,mobile,0.681,5,4,True
16499,28,4,13,0.959,desktop,0.582,5,3,True
17616,331,1,11,0.924,desktop,0.441,5,3,True
10459,757,5,9,0.968,mobile,0.583,5,2,True
12920,472,2,8,0.645,desktop,0.61,5,2,True
2242,57,1,12,1.0,mobile,0.584,5,1,True
5739,186,5,15,0.946,mobile,0.55,5,0,False
13543,641,1,9,0.815,mobile,0.544,5,4,True
14713,273,5,6,0.932,mobile,0.583,5,4,True
4286,370,3,5,0.917,mobile,0.453,5,5,True
16206,400,2,12,0.882,mobile,0.541,5,4,True
13137,96,4,12,0.716,desktop,0.791,5,1,True
239,772,5,14,0.456,tablet,0.669,5,2,True
16394,723,4,15,0.985,desktop,0.654,5,1,True
653,93,2,9,0.751,desktop,0.609,5,4,True
13132,640,2,6,0.377,tablet,0.475,5,2,True
5766,349,4,5,1.0,mobile,0.517,5,3,True
6337,391,5,9,0.744,desktop,0.781,5,3,True
15966,489,1,8,0.794,desktop,0.346,5,4,True
8593,683,1,10,1.0,desktop,0.777,5,4,True
13873,326,3,5,0.612,mobile,0.564,5,4,True
8536,687,5,6,0.321,desktop,0.618,5,4,True
4872,721,2,6,0.852,mobile,0.686,5,4,True
17342,36,4,12,0.738,mobile,0.586,5,4,True
16467,586,2,12,1.0,tablet,0.613,5,3,True
14613,438,4,8,0.792,mobile,0.545,5,2,True
310,198,2,13,0.706,desktop,0.377,5,0,False
16963,696,5,8,0.6,mobile,0.545,5,3,True
11826,741,1,7,0.923,mobile,0.672,5,5,True
4945,290,2,6,0.789,mobile,0.629,5,4,True
13431,217,1,9,0.673,mobile,0.467,5,2,True
11806,593,5,13,0.679,mobile,0.755,5,1,True
16199,728,2,13,0.977,mobile,0.463,5,2,True
514,486,5,7,0.944,mobile,0.743,5,5,True
13139,671,2,6,0.76,desktop,0.672,5,4,True
15229,388,4,6,1.0,desktop,0.672,5,4,True
12200,632,1,14,0.585,mobile,0.82,5,2,True
5267,699,4,7,0.704,mobile,0.365,5,3,True
6254,611,4,13,0.973,mobile,0.674,5,1,True
8146,472,4,14,0.633,desktop,0.539,5,2,True
12257,746,5,8,0.954,mobile,0.607,5,4,True
6146,366,2,12,0.531,mobile,0.427,5,1,True
17019,194,2,12,1.0,tablet,0.706,5,3,True
16059,643,4,14,0.88,mobile,0.573,5,1,True
8225,208,4,6,0.971,mobile,0.413,5,4,True
9532,516,1,9,0.95,desktop,0.929,5,4,True
17422,518,3,10,0.277,mobile,0.762,5,3,True
1545,78,3,11,1.0,tablet,0.686,5,4,True
15501,261,2,13,1.0,desktop,0.9,5,4,True
256,674,2,6,0.734,mobile,0.595,5,4,True
4912,720,3,11,0.803,mobile,0.391,5,0,False
2274,721,1,10,0.732,mobile,0.885,5,3,True
5714,210,2,9,0.762,mobile,0.852,5,4,True
14441,224,4,14,1.0,tablet,0.61,5,2,True
4035,153,3,12,0.865,desktop,0.697,5,2,True
9486,712,3,14,0.572,mobile,0.616,5,4,True
11718,647,1,7,0.88,mobile,0.672,5,5,True
6344,763,5,14,0.673,mobile,0.633,5,1,True
2626,175,5,11,0.781,mobile,0.607,5,4,True
9513,788,5,8,0.761,mobile,0.677,5,1,True
17238,285,3,6,0.648,mobile,0.637,5,4,True
10183,648,2,14,0.851,desktop,0.554,5,0,False
16225,770,1,11,0.63,desktop,0.73,5,2,True
4199,538,1,14,0.582,mobile,0.455,5,1,True
6208,614,5,8,0.797,desktop,0.569,5,3,True
17454,388,2,6,0.974,desktop,0.934,5,5,True
5098,34,3,12,0.685,mobile,0.63,5,4,True
4730,648,4,10,0.837,desktop,0.529,5,2,True
16586,623,3,6,1.0,mobile,0.548,5,4,True
5676,551,4,6,0.854,desktop,0.789,5,5,True
13975,781,4,11,0.428,tablet,0.588,5,3,True
15137,778,4,15,0.675,mobile,0.719,5,2,True
1864,218,4,14,0.634,desktop,0.826,5,3,True
4236,187,2,6,0.851,mobile,0.589,5,2,True
10035,652,3,9,0.866,desktop,0.561,5,3,True
749,376,5,5,0.725,tablet,0.588,5,3,True
5057,658,5,7,0.78,mobile,0.894,5,3,True
3864,69,2,14,0.832,mobile,0.56,5,4,True
9978,192,3,9,0.493,mobile,0.697,5,4,True
10303,611,1,12,1.0,mobile,0.648,5,4,True
5382,182,1,8,0.951,desktop,0.7,5,4,True
4922,295,5,10,0.82,mobile,0.573,5,3,True
1982,427,3,8,1.0,mobile,0.368,5,2,True
13735,760,5,13,0.874,desktop,0.395,5,0,False
6342,568,1,15,0.812,desktop,0.548,5,3,True
2159,770,5,14,0.709,desktop,0.631,5,0,False
2576,60,2,9,0.563,tablet,0.853,5,4,True
9292,728,2,13,1.0,mobile,0.538,5,3,True
9825,248,4,9,0.738,mobile,0.434,5,1,True
3651,468,2,9,0.739,mobile,0.626,5,3,True
16987,766,3,15,0.546,mobile,0.519,5,1,True
6444,127,5,5,0.849,tablet,0.634,5,4,True
2838,96,4,15,0.653,desktop,0.648,5,0,False
15471,10,5,6,0.867,desktop,0.728,5,4,True
13693,361,5,15,1.0,mobile,0.35,5,0,False
1155,530,1,13,0.896,mobile,0.853,5,4,True
7941,633,3,11,0.884,mobile,0.599,5,3,True
4711,653,3,9,0.809,mobile,0.569,5,4,True
993,561,5,14,0.449,mobile,0.712,5,0,False
349,613,4,7,0.739,mobile,0.435,5,4,True
14306,499,1,6,0.813,mobile,0.438,5,4,True
1394,115,4,11,0.527,mobile,0.547,5,1,True
13360,134,1,13,0.95,mobile,0.731,5,5,True
10139,329,4,7,1.0,desktop,0.769,5,5,True
1225,182,3,7,0.759,desktop,0.444,5,1,True
3263,82,2,14,0.95,desktop,0.566,5,0,False
15031,300,2,10,0.795,mobile,0.527,5,5,True
3406,765,1,6,1.0,mobile,0.692,5,5,True
17888,453,2,13,0.968,mobile,0.444,5,0,False
10328,180,5,10,0.628,desktop,0.397,5,4,True
16046,690,1,11,0.835,mobile,0.632,5,3,True
7550,262,3,15,0.834,mobile,0.555,5,0,False
9054,327,1,14,0.825,mobile,0.382,5,4,True
9050,463,4,10,0.578,mobile,0.761,5,4,True
4526,777,2,13,0.459,desktop,0.681,5,2,True
15938,22,4,11,0.898,mobile,0.589,5,2,True
10918,388,4,8,0.837,desktop,0.754,5,4,True
15864,764,1,15,0.948,mobile,0.506,5,3,True
9857,197,3,7,1.0,mobile,0.774,5,4,True
9973,264,2,6,0.671,mobile,0.679,5,5,True
13758,545,1,14,0.706,desktop,0.464,5,0,False
9717,339,2,13,0.891,mobile,0.855,5,3,True
3676,512,4,15,0.495,mobile,0.586,5,2,True
13767,288,4,11,0.948,tablet,0.81,5,5,True
1486,519,4,6,0.972,tablet,0.802,5,5,True
12741,607,3,7,0.921,mobile,0.883,5,4,True
2182,796,5,13,0.862,mobile,0.673,5,2,True
12525,47,1,15,0.627,desktop,0.54,5,2,True
2811,461,3,11,0.678,mobile,0.525,5,3,True
14204,757,1,14,0.96,mobile,0.584,5,2,True
2368,454,5,8,0.878,mobile,0.493,5,3,True
8616,695,3,8,0.505,mobile,0.65,5,4,True
11579,301,1,5,0.978,mobile,0.682,5,5,True
12219,41,2,12,0.59,desktop,0.678,5,3,True
10277,206,1,10,0.858,mobile,0.608,5,4,True
17248,55,5,9,0.864,mobile,0.478,5,3,True
617,274,5,6,0.822,mobile,0.595,5,3,True
13871,107,4,15,0.709,mobile,0.597,5,0,False
15426,641,2,6,0.789,mobile,0.61,5,5,True
6387,28,3,6,0.792,desktop,0.586,5,5,True
16889,604,1,15,0.807,mobile,0.434,5,1,True
3343,510,5,7,0.569,tablet,0.541,5,4,True
2367,561,2,11,0.586,mobile,0.723,5,4,True
7891,406,2,5,0.889,desktop,0.656,5,5,True
12545,204,3,8,0.904,mobile,0.439,5,1,True
5981,588,3,14,0.24,mobile,0.609,5,0,False
8385,127,5,13,0.838,tablet,0.616,5,0,False
6378,50,2,10,0.827,mobile,0.49,5,3,True
3194,569,4,8,0.652,tablet,0.597,5,3,True
6391,131,4,5,0.395,desktop,0.594,5,5,True
12908,15,4,14,1.0,mobile,0.615,5,4,True
3840,609,3,8,0.909,mobile,0.509,5,4,True
5504,364,2,12,0.439,desktop,0.544,5,3,True
11808,159,1,10,0.622,mobile,0.489,5,3,True
13268,261,3,7,0.983,desktop,0.752,5,5,True
13616,457,5,13,1.0,mobile,0.903,5,2,True
4803,85,3,8,0.689,desktop,0.502,5,4,True
7447,325,3,7,0.896,tablet,0.68,5,5,True
10114,293,1,9,0.84,mobile,0.794,5,4,True
15563,289,4,5,0.618,mobile,0.74,5,4,True
9537,443,1,12,0.795,mobile,0.58,5,4,True
1122,265,5,7,0.855,mobile,0.56,5,3,True
11318,377,5,11,0.856,mobile,0.81,5,1,True
16627,629,4,6,0.863,mobile,0.562,5,4,True
16682,394,3,10,0.937,desktop,0.347,5,1,True
7134,296,2,7,0.901,mobile,0.569,5,4,True
6716,687,1,15,0.225,desktop,0.717,5,1,True
1448,293,2,15,0.757,mobile,0.662,5,3,True
457,399,2,8,0.627,mobile,0.546,5,4,True
8984,778,3,9,0.471,mobile,0.622,5,3,True
9557,663,5,15,1.0,mobile,0.554,5,0,False
3880,32,3,7,0.873,mobile,0.653,5,4,True
11001,59,4,6,0.826,mobile,0.532,5,4,True
9488,352,1,9,0.853,mobile,0.695,5,3,True
12767,463,4,10,0.653,mobile,0.803,5,3,True
6531,693,1,15,0.785,desktop,0.703,5,3,True
2553,372,3,9,0.821,mobile,0.516,5,4,True
14671,762,3,7,0.803,mobile,0.744,5,5,True
13900,741,3,8,0.928,mobile,0.647,5,5,True
5710,647,2,5,0.96,mobile,0.767,5,5,True
10901,399,2,9,0.592,mobile,0.47,5,5,True
7884,418,2,13,0.801,desktop,0.637,5,1,True
12535,571,3,13,0.214,mobile,0.609,5,2,True
7685,658,2,12,0.965,mobile,0.72,5,5,True
3924,269,5,9,0.714,tablet,0.726,5,3,True
13910,210,4,6,0.786,mobile,0.848,5,4,True
2255,732,2,13,0.857,mobile,0.551,5,3,True
10156,369,1,10,0.686,mobile,0.903,5,5,True
16306,561,2,15,0.636,mobile,0.637,5,2,True
424,11,2,10,0.709,mobile,0.599,5,3,True
12456,131,3,9,0.339,desktop,0.727,5,5,True
3105,288,4,7,0.865,tablet,0.652,5,4,True
4574,75,1,11,0.666,mobile,0.908,5,4,True
15765,235,1,8,0.753,tablet,0.561,5,5,True
15263,652,1,14,0.805,desktop,0.746,5,2,True
13682,617,4,10,0.955,mobile,0.736,5,4,True
12269,508,4,8,0.822,mobile,0.363,5,2,True
10364,412,1,8,0.913,tablet,0.812,5,5,True
10525,26,5,6,0.951,desktop,0.399,5,3,True
9789,377,3,8,0.81,mobile,0.638,5,2,True
11266,15,1,9,0.921,mobile,0.7,5,4,True
12713,197,5,14,1.0,mobile,0.795,5,0,False
15818,282,4,15,0.837,mobile,0.383,5,2,True
8128,761,3,14,0.802,mobile,0.864,5,2,True
2158,42,3,8,0.829,mobile,0.44,5,3,True
17332,688,2,5,0.555,desktop,0.419,5,5,True
13845,516,4,9,1.0,desktop,0.775,5,5,True
8137,56,2,10,1.0,mobile,0.57,5,4,True
26,684,2,9,0.48,tablet,0.482,5,1,True
3318,765,2,7,1.0,mobile,0.676,5,3,True
1656,673,5,12,0.845,mobile,0.4,5,2,True
3883,199,1,12,0.984,mobile,0.479,5,2,True
11692,649,5,7,0.797,mobile,0.58,5,1,True
862,147,3,7,0.688,mobile,0.403,5,3,True
924,394,3,6,0.933,desktop,0.455,5,3,True
11582,514,5,5,0.628,mobile,0.439,5,4,True
2276,131,2,6,0.385,desktop,0.612,5,4,True
15272,146,2,15,0.472,mobile,0.569,5,1,True
5164,329,4,10,0.863,desktop,0.738,5,4,True
8921,209,4,9,0.833,mobile,0.681,5,5,True
7144,150,4,6,1.0,tablet,0.486,5,2,True
3647,55,1,8,0.864,mobile,0.38,5,5,True
7223,82,1,6,0.923,desktop,0.28,5,5,True
9134,415,3,12,0.644,mobile,0.599,5,3,True
14897,765,3,14,0.971,mobile,0.772,5,1,True
12924,324,5,7,0.89,mobile,0.673,5,4,True
622,97,1,11,0.935,mobile,0.755,5,4,True
12406,597,2,15,0.774,tablet,0.746,5,5,True
3013,518,1,5,0.596,mobile,0.447,5,5,True
2059,375,4,14,0.81,mobile,0.884,5,1,True
3716,341,1,10,0.918,desktop,0.922,5,4,True
3856,11,2,15,0.7,mobile,0.728,5,1,True
16123,512,2,15,0.598,mobile,0.308,5,0,False
8355,44,1,5,0.974,mobile,0.621,5,5,True
13807,653,3,14,0.646,mobile,0.662,5,2,True
6398,482,3,8,0.892,mobile,0.509,5,2,True
5447,49,1,14,0.377,desktop,0.562,5,1,True
11907,305,5,11,0.741,desktop,0.388,5,3,True
6675,781,4,8,0.49,tablet,0.595,5,5,True
16133,524,3,14,0.895,mobile,0.63,5,4,True
3580,663,3,9,1.0,mobile,0.594,5,5,True
4077,294,2,15,0.941,mobile,0.415,5,3,True
8228,9,5,7,0.831,tablet,0.594,5,2,True
8531,532,2,15,0.792,mobile,0.736,5,2,True
13017,248,2,15,0.616,mobile,0.622,5,3,True
9687,270,4,7,0.773,mobile,0.743,5,3,True
8405,15,2,7,0.752,mobile,0.767,5,4,True
2310,108,3,5,0.955,mobile,0.615,5,3,True
14324,785,2,15,1.0,mobile,0.376,5,1,True
9510,580,4,8,0.458,mobile,0.695,5,4,True
4974,506,4,8,0.794,mobile,0.284,5,4,True
1707,118,1,6,0.948,desktop,0.479,5,5,True
5996,667,5,8,0.974,mobile,0.604,5,0,False
433,579,3,13,0.941,mobile,0.415,5,3,True
165,697,1,8,0.672,tablet,0.615,5,5,True
14759,493,5,11,0.97,desktop,0.616,5,2,True
16139,443,3,12,0.761,mobile,0.659,5,4,True
10176,717,1,8,0.129,desktop,0.549,5,4,True
1247,369,4,9,0.795,mobile,0.921,5,5,True
9028,267,5,10,0.838,mobile,0.648,5,0,False
3465,770,4,12,0.672,desktop,0.566,5,0,False
12782,375,1,15,0.807,mobile,0.724,5,3,True
8646,295,3,8,0.706,mobile,0.6,5,2,True
9233,405,5,12,0.8,mobile,0.27,5,1,True
8463,367,3,5,0.872,mobile,0.684,5,5,True
14363,424,3,13,0.736,mobile,0.583,5,4,True
12557,173,1,12,1.0,mobile,0.502,5,1,True
1504,339,4,9,0.851,mobile,0.651,5,1,True
1494,339,1,13,0.948,mobile,0.739,5,4,True
9143,216,5,12,0.934,mobile,0.578,5,2,True
8122,153,2,10,0.864,desktop,0.58,5,4,True
16795,382,2,10,0.793,mobile,0.49,5,5,True
6710,312,3,10,0.854,mobile,0.653,5,3,True
1665,134,3,10,0.979,mobile,0.728,5,4,True
8284,516,2,5,0.958,desktop,0.786,5,5,True
13847,720,3,8,0.861,mobile,0.469,5,4,True
10994,204,2,12,0.896,mobile,0.594,5,2,True
16229,536,2,7,0.698,desktop,0.175,5,5,True
410,556,4,15,0.841,mobile,0.754,5,2,True
1815,780,1,6,0.928,mobile,0.601,5,4,True
7315,256,5,7,0.938,mobile,0.756,5,3,True
9862,634,3,8,0.843,mobile,0.586,5,5,True
3666,626,2,7,0.928,desktop,0.433,5,3,True
15539,436,4,15,0.918,desktop,0.575,5,0,False
9400,615,5,14,0.876,tablet,0.76,5,0,False
2114,567,2,13,0.89,mobile,0.869,5,5,True
2499,773,5,12,0.736,mobile,0.518,5,3,True
9083,282,2,15,1.0,mobile,0.361,5,2,True
7713,663,5,6,1.0,mobile,0.624,5,4,True
2559,594,4,5,1.0,mobile,0.412,5,5,True
16462,672,3,7,0.784,desktop,0.629,5,3,True
16635,767,5,8,0.737,desktop,0.51,5,1,True
8770,365,3,10,0.934,mobile,0.65,5,2,True
11107,369,2,9,0.756,mobile,0.737,5,3,True
7034,719,2,5,0.765,mobile,0.812,5,4,True
243,202,2,15,0.635,mobile,0.703,5,3,True
9062,297,5,7,0.667,mobile,0.51,5,3,True
8717,120,5,8,0.645,mobile,0.631,5,4,True
4588,153,1,12,0.841,desktop,0.752,5,4,True
1258,689,3,15,0.899,desktop,0.633,5,3,True
8896,139,3,5,0.843,mobile,0.469,5,4,True
17610,447,4,9,0.906,desktop,0.559,5,3,True
5569,668,2,5,0.741,desktop,0.669,5,5,True
15064,494,5,13,0.427,tablet,0.526,5,2,True
4707,242,5,10,0.474,tablet,0.917,5,4,True
8202,669,4,12,1.0,mobile,0.776,5,2,True
13007,550,5,13,0.976,mobile,0.75,5,2,True
2217,25,1,14,0.784,mobile,0.359,5,2,True
16640,753,5,15,0.806,desktop,0.809,5,3,True
9478,529,4,7,0.729,mobile,0.282,5,4,True
13546,681,3,6,0.966,mobile,0.451,5,5,True
1857,787,4,6,0.695,desktop,0.573,5,4,True
8054,198,5,13,0.819,desktop,0.394,5,0,False
3390,507,1,6,0.738,mobile,0.546,5,3,True
2766,270,2,8,0.752,mobile,0.691,5,4,True
9677,418,2,10,0.815,desktop,0.771,5,2,True
3872,298,3,14,0.752,mobile,0.494,5,4,True
371,759,3,15,0.873,mobile,0.7,5,0,False
8979,147,3,12,0.844,mobile,0.301,5,4,True
307,49,3,10,0.316,desktop,0.57,5,4,True
7191,780,5,9,0.943,mobile,0.98,5,4,True
17153,784,5,9,0.569,desktop,0.539,5,3,True
15699,303,3,7,0.744,desktop,0.381,5,3,True
9158,250,2,6,0.911,mobile,0.523,5,4,True
7844,615,5,15,0.875,tablet,0.772,5,2,True
17551,765,5,7,0.889,mobile,0.578,5,2,True
7687,760,3,9,0.803,desktop,0.742,5,4,True
544,433,4,8,1.0,tablet,0.415,5,3,True
194,293,5,12,0.905,mobile,0.758,5,0,False
4972,24,3,5,0.907,desktop,0.675,5,5,True
4964,751,2,7,0.587,mobile,0.636,5,5,True
8708,347,4,12,0.683,mobile,0.654,5,4,True
11084,699,1,9,0.759,mobile,0.568,5,3,True
9335,708,4,10,0.752,mobile,0.656,5,3,True
3933,748,4,12,0.946,mobile,0.588,5,2,True
7580,364,4,6,0.807,desktop,0.615,5,5,True
13761,316,1,10,0.761,mobile,0.167,5,4,True
143,566,1,9,0.724,mobile,0.48,5,4,True
15996,740,3,13,0.529,mobile,0.447,5,2,True
2356,378,4,5,0.953,mobile,0.547,5,4,True
9351,391,1,14,0.85,desktop,0.654,5,2,True
16794,7,5,11,0.866,mobile,0.94,5,2,True
99,656,5,11,0.836,desktop,0.597,5,2,True
7421,396,4,12,0.926,mobile,0.56,5,3,True
2612,766,5,15,0.481,mobile,0.671,5,0,False
9780,690,3,8,0.766,mobile,0.797,5,5,True
2727,404,3,8,0.456,desktop,0.376,5,3,True
7261,760,5,8,0.794,desktop,0.744,5,5,True
1197,135,2,8,0.246,mobile,0.513,5,2,True
14501,643,2,6,0.856,mobile,0.57,5,2,True
9012,497,1,6,1.0,tablet,0.505,5,3,True
5209,663,2,5,1.0,mobile,0.46,5,5,True
3644,433,3,15,0.937,tablet,0.439,5,1,True
5339,443,3,11,0.753,mobile,0.742,5,2,True
9622,665,2,11,0.691,mobile,0.726,5,5,True
6240,244,2,7,0.58,desktop,0.466,5,4,True
16537,537,4,7,0.976,mobile,0.845,5,5,True
2798,93,3,15,0.614,desktop,0.814,5,4,True
9426,318,4,11,0.923,tablet,0.586,5,3,True
4737,59,2,6,0.791,mobile,0.47,5,4,True
10043,574,5,12,0.913,mobile,0.622,5,1,True
15383,467,1,7,0.834,tablet,0.652,5,5,True
5142,108,5,10,0.807,mobile,0.676,5,4,True
17025,230,3,11,1.0,mobile,0.816,5,2,True
1447,227,2,11,0.468,mobile,0.576,5,4,True
2587,169,2,8,0.816,desktop,0.5,5,0,False
17065,65,1,6,0.835,tablet,0.908,5,3,True
5582,793,2,5,0.796,desktop,0.563,5,5,True
14685,51,3,10,0.791,mobile,0.716,5,2,True
352,201,3,10,0.925,mobile,0.552,5,1,True
10971,174,5,11,0.578,mobile,0.852,5,2,True
14829,293,3,11,0.766,mobile,0.716,5,4,True
14335,362,1,13,0.729,mobile,0.541,5,4,True
260,432,3,13,0.827,desktop,0.373,5,3,True
11192,122,2,5,0.937,mobile,0.752,5,4,True
452,457,3,14,0.885,mobile,0.699,5,3,True
9645,73,4,9,0.964,mobile,0.601,5,4,True
1436,66,3,7,1.0,mobile,0.621,5,4,True
12044,607,3,9,0.808,mobile,0.886,5,4,True
577,413,5,12,1.0,mobile,0.801,5,5,True
11880,60,4,5,0.639,tablet,0.703,5,4,True
6430,502,1,12,1.0,mobile,0.346,5,3,True
3315,755,2,12,1.0,tablet,0.495,5,4,True
515,489,2,10,0.648,desktop,0.719,5,0,False
5363,13,2,13,0.871,mobile,0.535,5,4,True
16312,109,1,11,0.5,desktop,0.559,5,5,True
5911,728,4,11,0.946,mobile,0.622,5,5,True
9046,267,3,12,0.847,mobile,0.594,5,3,True
6049,792,3,12,0.981,desktop,0.316,5,0,False
9943,268,3,13,0.757,mobile,0.471,5,0,False
3133,182,2,11,0.599,desktop,0.718,5,4,True
14608,166,3,9,0.613,tablet,0.516,5,3,True
166,599,3,11,0.946,mobile,0.696,5,4,True
14506,593,3,5,0.691,mobile,0.646,5,5,True
9030,88,5,9,0.607,tablet,0.699,5,5,True
15134,157,1,9,0.457,mobile,0.6,5,2,True
17436,521,1,14,1.0,desktop,0.652,5,4,True
5793,365,2,5,1.0,mobile,0.747,5,5,True
15164,422,3,6,0.709,mobile,0.442,5,4,True
11881,200,3,10,0.538,desktop,0.48,5,2,True
1812,238,1,7,0.919,mobile,0.553,5,4,True
258,419,3,8,0.601,mobile,0.436,5,2,True
10868,699,3,11,0.804,mobile,0.505,5,4,True
7190,781,5,6,0.444,tablet,0.556,5,1,True
4915,575,4,15,0.822,tablet,0.802,5,0,False
9223,615,1,10,0.771,tablet,0.741,5,5,True
5323,230,2,8,0.921,mobile,0.683,5,4,True
808,217,1,7,0.689,mobile,0.468,5,4,True
15571,373,3,6,0.812,mobile,0.509,5,4,True
